,Latitude,Longitude,Altitude
8218,39.743101,-105.22767900000001,1746.6
8219,39.743161,-105.22758,1746.2
8220,39.743226,-105.22748500000002,1745.6
8221,39.743293,-105.227391,1745.4
8222,39.743361,-105.227296,1744.8
8223,39.743429,-105.22720100000001,1744.2
8224,39.743499,-105.227103,1743.4
8225,39.743567999999996,-105.227005,1742.4
8226,39.743638,-105.226906,1741.4
8227,39.743706,-105.22680700000001,1740.4
8228,39.743773,-105.226707,1739.8
8229,39.743835,-105.226601,1739.2
8230,39.743896,-105.22648999999998,1737.6
8231,39.743955,-105.22637900000001,1736.6
8232,39.744015000000005,-105.226272,1735.8
8233,39.744074,-105.22616799999999,1735.0
8234,39.744133000000005,-105.22606499999999,1734.4
8235,39.744189,-105.225963,1734.0
8236,39.744244,-105.22586100000001,1733.0
8237,39.744299,-105.225761,1732.2
8238,39.744353000000004,-105.22566200000001,1731.4
8239,39.744407,-105.22556200000001,1731.0
8240,39.744461,-105.22546399999999,1730.6
8241,39.744513,-105.22536699999999,1730.0
8242,39.744566,-105.225272,1729.4
8243,39.744619,-105.225174,1729.0
8244,39.744667,-105.225075,1728.6
8245,39.744719,-105.224977,1728.0
8246,39.744772,-105.22488100000001,1727.2
8247,39.744827,-105.22478600000001,1726.6
8248,39.744881,-105.22469199999999,1725.6
8249,39.744933,-105.224599,1724.6
8250,39.744985,-105.224506,1723.6
8251,39.745036,-105.22441,1723.0
8252,39.745087,-105.224313,1722.6
8253,39.745135999999995,-105.22421999999999,1722.4
8254,39.745186,-105.22413700000001,1721.2
8255,39.745228999999995,-105.22406399999998,1720.6
8256,39.745267,-105.224,1720.4
8257,39.745294,-105.22394299999999,1720.0
8258,39.745314,-105.223894,1719.8
8259,39.745329,-105.223849,1719.6
8260,39.745339,-105.223818,1719.4
8261,39.745340999999996,-105.22380600000001,1719.4
8262,39.74534,-105.223808,1719.4
8263,39.745340999999996,-105.223804,1719.4
8264,39.745340999999996,-105.223804,1719.4
8265,39.745340999999996,-105.223804,1719.6
8266,39.745340999999996,-105.223804,1719.6
8267,39.745340999999996,-105.223804,1719.6
8268,39.745340999999996,-105.223804,1719.4
8269,39.745340999999996,-105.223804,1719.4
8270,39.745340999999996,-105.223804,1719.4
8271,39.745340999999996,-105.223804,1719.4
8272,39.745340999999996,-105.223804,1719.4
8273,39.745342,-105.223803,1719.4
8274,39.745340999999996,-105.223804,1719.4
8275,39.74534,-105.22379699999999,1719.4
8276,39.74534,-105.22379699999999,1719.6
8277,39.74534,-105.22379699999999,1719.4
8278,39.74534,-105.22379699999999,1719.4
8279,39.74534,-105.22379699999999,1719.4
8280,39.74534,-105.22379699999999,1719.4
8281,39.74534,-105.22379699999999,1719.4
8282,39.74534,-105.22379699999999,1719.4
8283,39.74534,-105.22379699999999,1719.4
8284,39.74534,-105.22379699999999,1719.6
8285,39.74534,-105.22379699999999,1719.6
8286,39.74534,-105.22379699999999,1719.6
8287,39.74534,-105.22379699999999,1719.6
8288,39.74534,-105.22379699999999,1719.6
8289,39.74534,-105.22379699999999,1719.6
8290,39.74534,-105.22379699999999,1719.6
8291,39.74534,-105.22379699999999,1719.6
8292,39.74534,-105.22379699999999,1719.6
8293,39.74534,-105.22379699999999,1719.6
8294,39.74534,-105.22379699999999,1719.6
8295,39.74534,-105.22379699999999,1719.6
8296,39.74534,-105.22379699999999,1719.6
8297,39.74534,-105.22379699999999,1719.4
8298,39.74534,-105.22379699999999,1719.6
8299,39.74534,-105.22379699999999,1719.6
8300,39.74534,-105.22379699999999,1719.4
8301,39.74534,-105.22379699999999,1719.6
8302,39.74534,-105.22379699999999,1719.4
8303,39.74534,-105.22379699999999,1719.4
8304,39.74534,-105.22379699999999,1719.6
8305,39.74534,-105.22379699999999,1719.6
8306,39.74534,-105.22379699999999,1719.6
8307,39.74534,-105.22379699999999,1719.6
8308,39.74534,-105.22379699999999,1719.6
8309,39.74534,-105.22379699999999,1719.4
8310,39.74534,-105.22379699999999,1719.6
8311,39.745343,-105.223795,1719.4
8312,39.745354,-105.223771,1719.6
8313,39.745364,-105.22374099999999,1719.4
8314,39.745379,-105.22370900000001,1719.4
8315,39.745397,-105.223669,1719.4
8316,39.745419,-105.223625,1719.4
8317,39.745447,-105.223584,1719.4
8318,39.74548,-105.22354399999999,1719.4
8319,39.745513,-105.223495,1719.2
8320,39.745548,-105.22344,1719.0
8321,39.745584,-105.223378,1718.8
8322,39.745624,-105.223308,1718.8
8323,39.745665,-105.22323300000001,1718.2
8324,39.745708,-105.22315400000001,1717.6
8325,39.745754,-105.22307099999999,1717.0
8326,39.745803,-105.22298400000001,1716.0
8327,39.745855,-105.222893,1715.6
8328,39.745909000000005,-105.222798,1714.8
8329,39.745965999999996,-105.22270300000001,1713.6
8330,39.746026,-105.22260700000001,1712.6
8331,39.746089000000005,-105.222509,1711.6
8332,39.746151,-105.22240500000001,1710.8
8333,39.746213,-105.22229899999999,1710.0
8334,39.746275,-105.22218899999999,1709.4
8335,39.746336,-105.222082,1708.8
8336,39.746399,-105.221981,1708.0
8337,39.746464,-105.22188700000001,1707.4
8338,39.746522999999996,-105.221799,1707.0
8339,39.74657,-105.221722,1706.8
8340,39.746609,-105.22166000000001,1707.0
8341,39.746644,-105.221608,1707.2
8342,39.746675,-105.221552,1707.6
8343,39.746704,-105.221492,1707.4
8344,39.746742,-105.22143799999999,1707.2
8345,39.746790999999995,-105.22140700000001,1706.8
8346,39.746845,-105.221411,1706.4
8347,39.746897,-105.221434,1705.8
8348,39.746944,-105.22146699999999,1705.4
8349,39.746990999999994,-105.22150400000001,1705.2
8350,39.747037,-105.22154499999999,1705.4
8351,39.747084,-105.221593,1705.2
8352,39.747134,-105.221645,1705.0
8353,39.747184999999995,-105.221701,1704.8
8354,39.747237,-105.221759,1704.4
8355,39.747296,-105.221819,1704.2
8356,39.747355,-105.22188,1703.6
8357,39.747415000000004,-105.22194099999999,1703.0
8358,39.747475,-105.222,1702.6
8359,39.747533000000004,-105.22206000000001,1702.0
8360,39.747588,-105.222117,1701.6
8361,39.747645,-105.222169,1701.4
8362,39.747696000000005,-105.222218,1701.6
8363,39.747746,-105.222264,1701.6
8364,39.747793,-105.22230800000001,1702.0
8365,39.747840000000004,-105.222349,1702.2
8366,39.747886,-105.22238700000001,1702.6
8367,39.747931,-105.222424,1702.8
8368,39.747975,-105.22246000000001,1703.2
8369,39.748018,-105.222495,1703.4
8370,39.748057,-105.222531,1703.6
8371,39.748098999999996,-105.22256399999999,1703.8
8372,39.748138,-105.222597,1703.8
8373,39.748181,-105.222631,1704.0
8374,39.74822,-105.22266299999998,1704.2
8375,39.748259999999995,-105.222698,1704.2
8376,39.748302,-105.222733,1704.4
8377,39.748340999999996,-105.222773,1704.4
8378,39.74838,-105.22281399999999,1704.4
8379,39.748419,-105.22285500000001,1704.4
8380,39.748458,-105.222895,1704.2
8381,39.748498,-105.222936,1704.2
8382,39.748540000000006,-105.222971,1703.8
8383,39.748584,-105.223009,1703.8
8384,39.748626,-105.22305,1703.6
8385,39.748668,-105.22309299999999,1703.6
8386,39.748712,-105.22313700000001,1703.6
8387,39.748757,-105.223179,1703.6
8388,39.748798,-105.223224,1703.6
8389,39.748838,-105.22327299999999,1703.4
8390,39.748871,-105.22333200000001,1703.4
8391,39.748901000000004,-105.22339299999999,1703.0
8392,39.748924,-105.22345700000001,1702.8
8393,39.748946999999994,-105.22352099999999,1702.6
8394,39.748971999999995,-105.223584,1702.4
8395,39.748996999999996,-105.223643,1702.2
8396,39.749026,-105.22370500000001,1702.2
8397,39.749063,-105.22376200000001,1702.0
8398,39.749107,-105.22381100000001,1701.2
8399,39.749155,-105.223858,1700.8
8400,39.749207,-105.22390800000001,1700.6
8401,39.749261,-105.22395900000001,1700.2
8402,39.749316,-105.224011,1699.8
8403,39.749373,-105.22406399999998,1699.6
8404,39.74943,-105.22411699999999,1699.2
8405,39.749488,-105.224171,1698.8
8406,39.749545,-105.224222,1698.2
8407,39.749603,-105.224273,1698.0
8408,39.749660999999996,-105.224323,1697.8
8409,39.749718,-105.224372,1697.6
8410,39.749774,-105.22442,1697.8
8411,39.749829,-105.224469,1697.6
8412,39.749883000000004,-105.22451699999999,1697.6
8413,39.749935,-105.22456499999998,1697.6
8414,39.749986,-105.22461399999999,1697.8
8415,39.750036,-105.22466399999999,1697.8
8416,39.750082,-105.22471000000002,1697.8
8417,39.750127,-105.22475800000001,1697.6
8418,39.750175,-105.224802,1697.4
8419,39.750221999999994,-105.224845,1697.2
8420,39.750268,-105.22488600000001,1697.0
8421,39.750314,-105.22493,1697.2
8422,39.750358,-105.22497,1697.4
8423,39.750407,-105.224984,1697.4
8424,39.750458,-105.224966,1697.2
8425,39.750489,-105.22491000000001,1697.2
8426,39.750510999999996,-105.22483700000001,1696.8
8427,39.750536,-105.224759,1696.2
8428,39.75057,-105.224678,1695.4
8429,39.750606,-105.22459199999999,1694.4
8430,39.750639,-105.224503,1694.0
8431,39.750679,-105.224411,1693.8
8432,39.75072,-105.22431999999999,1693.4
8433,39.750763,-105.22423700000002,1692.8
8434,39.750809000000004,-105.22415500000001,1692.2
8435,39.750852,-105.224075,1691.8
8436,39.750893,-105.22399399999999,1691.4
8437,39.750935999999996,-105.22391999999999,1691.2
8438,39.750984,-105.223858,1690.8
8439,39.751041,-105.223824,1691.0
8440,39.75111,-105.223823,1690.6
8441,39.751178,-105.223855,1689.8
8442,39.751242,-105.223905,1688.6
8443,39.751308,-105.22396100000002,1687.6
8444,39.751371999999996,-105.22402199999999,1687.0
8445,39.751438,-105.22408300000001,1686.8
8446,39.751506,-105.224148,1685.8
8447,39.751574,-105.22421200000001,1684.8
8448,39.751643,-105.224276,1684.2
8449,39.751713,-105.224342,1684.0
8450,39.751785,-105.224405,1683.6
8451,39.751859,-105.224471,1682.6
8452,39.751929,-105.22453700000001,1681.2
8453,39.751996999999996,-105.224601,1680.2
8454,39.752067,-105.22466200000001,1679.4
8455,39.752140000000004,-105.224724,1678.6
8456,39.752215,-105.22478899999999,1678.2
8457,39.752288,-105.224855,1677.8
8458,39.752363,-105.224921,1677.6
8459,39.752438,-105.224989,1677.0
8460,39.752515,-105.225057,1676.2
8461,39.752590999999995,-105.225124,1675.2
8462,39.752660999999996,-105.22519199999999,1674.6
8463,39.75273,-105.22525800000001,1674.2
8464,39.752795,-105.225321,1673.6
8465,39.752862,-105.225371,1673.2
8466,39.752927,-105.225416,1672.6
8467,39.752987,-105.22545900000001,1672.4
8468,39.753040999999996,-105.2255,1672.2
8469,39.753087,-105.22554099999999,1672.2
8470,39.753132,-105.225581,1671.8
8471,39.753177,-105.225624,1671.6
8472,39.753221999999994,-105.225669,1671.0
8473,39.753264,-105.225719,1670.6
8474,39.753311,-105.22576799999999,1670.0
8475,39.753361,-105.22581799999999,1669.8
8476,39.753414,-105.225866,1669.6
8477,39.753469,-105.22591499999999,1669.4
8478,39.753524,-105.22596899999999,1669.2
8479,39.753582,-105.22601999999999,1669.0
8480,39.753640000000004,-105.226072,1668.6
8481,39.753696999999995,-105.226128,1667.8
8482,39.753754,-105.226184,1667.4
8483,39.753809999999994,-105.226235,1667.2
8484,39.753877,-105.226256,1667.0
8485,39.75394,-105.226247,1667.0
8486,39.753996,-105.22620800000001,1667.2
8487,39.754039,-105.22614899999999,1667.4
8488,39.754077,-105.226083,1667.4
8489,39.754114,-105.22601599999999,1667.6
8490,39.754151,-105.225948,1667.6
8491,39.754185,-105.225879,1667.6
8492,39.754220000000004,-105.22581299999999,1667.6
8493,39.754255,-105.22574499999999,1667.6
8494,39.754292,-105.22568100000001,1667.6
8495,39.754332,-105.22561499999999,1667.4
8496,39.754368,-105.225545,1667.2
8497,39.754399,-105.225481,1667.0
8498,39.754431,-105.22544599999999,1667.0
8499,39.754472,-105.22544199999999,1667.2
8500,39.754509999999996,-105.22545600000001,1667.2
8501,39.754544,-105.225475,1667.2
8502,39.754579,-105.225499,1667.0
8503,39.754619,-105.225521,1666.8
8504,39.754663,-105.22554699999999,1666.2
8505,39.754705,-105.225586,1665.8
8506,39.754749,-105.22560700000001,1665.2
8507,39.754794,-105.22559,1665.0
8508,39.754831,-105.22554299999999,1664.8
8509,39.754866,-105.225486,1664.6
8510,39.754906,-105.22543200000001,1664.0
8511,39.754954999999995,-105.225379,1663.4
8512,39.755004,-105.22532700000001,1663.0
8513,39.755054,-105.22527,1662.6
8514,39.755103000000005,-105.225214,1662.4
8515,39.755148999999996,-105.22515,1662.2
8516,39.755194,-105.22508700000002,1662.0
8517,39.755239,-105.225023,1661.8
8518,39.75528,-105.224962,1661.8
8519,39.755317,-105.224898,1661.8
8520,39.755351,-105.224834,1661.8
8521,39.755387,-105.224772,1661.8
8522,39.755424,-105.224713,1662.0
8523,39.755459,-105.224654,1661.8
8524,39.755495,-105.2246,1662.0
8525,39.755528999999996,-105.22454099999999,1662.0
8526,39.755562,-105.22448100000001,1662.0
8527,39.755598,-105.22442099999999,1662.0
8528,39.755634,-105.22436100000002,1662.0
8529,39.755668,-105.224299,1662.0
8530,39.755702,-105.22423799999999,1662.0
8531,39.755733,-105.224175,1662.0
8532,39.755759999999995,-105.22411100000001,1662.0
8533,39.755784000000006,-105.224049,1662.2
8534,39.75581,-105.22398799999999,1662.4
8535,39.755837,-105.223928,1662.4
8536,39.755863,-105.223868,1662.6
8537,39.755887,-105.223809,1662.8
8538,39.75591,-105.223752,1662.8
8539,39.755937,-105.223702,1663.0
8540,39.755967999999996,-105.223652,1663.2
8541,39.756006,-105.2236,1663.2
8542,39.756049,-105.22354399999999,1662.4
8543,39.756096,-105.223491,1662.0
8544,39.756149,-105.223445,1661.6
8545,39.756203,-105.22340200000001,1661.2
8546,39.756254,-105.223354,1661.2
8547,39.756296999999996,-105.22329099999999,1661.0
8548,39.756333000000005,-105.223224,1660.8
8549,39.756366,-105.22315800000001,1660.8
8550,39.756399,-105.22309299999999,1660.8
8551,39.756432000000004,-105.223028,1660.8
8552,39.756464,-105.222963,1660.6
8553,39.756494,-105.222898,1660.6
8554,39.756516,-105.22283300000001,1660.6
8555,39.756533000000005,-105.22276699999999,1660.6
8556,39.756546,-105.222702,1660.8
8557,39.75656,-105.22263999999998,1661.0
8558,39.756566,-105.222596,1661.0
8559,39.756566,-105.222576,1661.2
8560,39.756564000000004,-105.22256399999999,1661.6
8561,39.756568,-105.222555,1661.8
8562,39.756572,-105.222536,1662.0
8563,39.756578999999995,-105.22251499999999,1662.0
8564,39.756596,-105.22248799999998,1662.0
8565,39.756633,-105.222457,1662.0
8566,39.756669,-105.222417,1661.6
8567,39.7567,-105.22236799999999,1661.2
8568,39.756728,-105.22231599999999,1661.2
8569,39.756749,-105.22225800000001,1661.2
8570,39.756769,-105.222197,1661.2
8571,39.756787,-105.22213300000001,1661.2
8572,39.756806,-105.22206499999999,1661.0
8573,39.756828000000006,-105.221994,1660.8
8574,39.75685,-105.221921,1660.4
8575,39.756873,-105.22185,1660.0
8576,39.756898,-105.22178000000001,1659.8
8577,39.75692,-105.22170700000001,1659.6
8578,39.756944,-105.22162900000001,1659.6
8579,39.756968,-105.22154499999999,1659.4
8580,39.756991,-105.221456,1658.8
8581,39.757028000000005,-105.221368,1658.2
8582,39.757061,-105.221277,1657.6
8583,39.757090000000005,-105.22118799999998,1657.0
8584,39.757119,-105.221099,1656.8
8585,39.757146999999996,-105.221011,1656.4
8586,39.757174,-105.220926,1656.4
8587,39.757203000000004,-105.22084299999999,1656.4
8588,39.757231,-105.22076000000001,1656.6
8589,39.757259000000005,-105.220681,1657.0
8590,39.757284999999996,-105.220605,1657.2
8591,39.757305,-105.220533,1657.4
8592,39.75732,-105.22046599999999,1657.8
8593,39.757335999999995,-105.22040600000001,1658.2
8594,39.757349,-105.22035,1658.4
8595,39.757364,-105.220299,1659.0
8596,39.757379,-105.22025500000001,1659.2
8597,39.757397,-105.220211,1659.6
8598,39.757419,-105.220173,1659.8
8599,39.757441,-105.22013000000001,1660.0
8600,39.757459999999995,-105.220099,1660.0
8601,39.75748,-105.22006599999999,1660.0
8602,39.757509000000006,-105.220029,1660.0
8603,39.757537,-105.21998,1660.0
8604,39.757562,-105.21993,1659.8
8605,39.757588,-105.21988,1659.8
8606,39.757616,-105.21983,1659.8
8607,39.757653999999995,-105.21978899999999,1659.8
8608,39.757701000000004,-105.21975900000001,1659.6
8609,39.757748,-105.21973799999999,1659.2
8610,39.757793,-105.219734,1659.2
8611,39.757837,-105.219733,1659.2
8612,39.757878000000005,-105.219729,1659.4
8613,39.757919,-105.219726,1659.6
8614,39.757961,-105.219723,1660.4
8615,39.758008000000004,-105.21972099999999,1660.2
8616,39.75806,-105.21972199999999,1660.0
8617,39.758113,-105.21972,1659.6
8618,39.758171999999995,-105.21971599999999,1659.2
8619,39.758235,-105.21971,1658.8
8620,39.7583,-105.219728,1658.2
8621,39.758359000000006,-105.219765,1657.4
8622,39.758416,-105.21980900000001,1657.0
8623,39.758469,-105.21985,1656.8
8624,39.758521,-105.219879,1657.0
8625,39.758575,-105.21989199999999,1657.6
8626,39.758617,-105.21989099999999,1658.0
8627,39.758648,-105.21986899999999,1658.4
8628,39.758669,-105.21983700000001,1659.0
8629,39.758685,-105.21980400000001,1659.4
8630,39.758705,-105.219771,1659.6
8631,39.758728999999995,-105.21973500000001,1660.0
8632,39.758762,-105.21970300000001,1660.0
8633,39.758806,-105.219697,1659.8
8634,39.758837,-105.21971699999999,1659.8
8635,39.758863,-105.21973999999999,1659.8
8636,39.758887,-105.21976299999999,1660.0
8637,39.758912,-105.219784,1660.4
8638,39.758937,-105.219807,1660.8
8639,39.758965,-105.21983300000001,1661.0
8640,39.758994,-105.21985600000001,1661.0
8641,39.759025,-105.21988300000001,1661.2
8642,39.759053,-105.21991000000001,1661.4
8643,39.759085,-105.21994,1661.4
8644,39.759113,-105.21996999999999,1661.6
8645,39.759139000000005,-105.22000600000001,1661.8
8646,39.759164,-105.220041,1662.0
8647,39.759189,-105.220073,1662.0
8648,39.759211,-105.220097,1662.2
8649,39.759228,-105.220123,1662.4
8650,39.759242,-105.220151,1662.6
8651,39.759252000000004,-105.220178,1662.8
8652,39.759268,-105.220206,1662.8
8653,39.759285,-105.22023700000001,1663.0
8654,39.759296,-105.220275,1662.8
8655,39.759298,-105.22031100000001,1663.0
8656,39.75928,-105.22034199999999,1663.0
8657,39.759263,-105.220375,1663.2
8658,39.75925,-105.22041200000001,1663.2
8659,39.759243,-105.22045800000001,1663.2
8660,39.759244,-105.22051599999999,1663.2
8661,39.759246999999995,-105.220584,1662.6
8662,39.75925,-105.22065,1662.2
8663,39.759252000000004,-105.22071799999999,1661.8
8664,39.759253,-105.22079099999999,1661.6
8665,39.759253,-105.220867,1661.4
8666,39.759254,-105.220947,1660.8
8667,39.759259,-105.221028,1660.4
8668,39.759268,-105.221102,1660.2
8669,39.759277000000004,-105.221167,1660.2
8670,39.759291,-105.221227,1660.8
8671,39.759307,-105.22128500000001,1660.8
8672,39.759327,-105.22134399999999,1661.0
8673,39.759351,-105.2214,1661.2
8674,39.759377,-105.221452,1661.6
8675,39.759408,-105.221499,1661.8
8676,39.759442,-105.22154099999999,1661.8
8677,39.759476,-105.221581,1662.0
8678,39.759508000000004,-105.221616,1662.4
8679,39.759536,-105.221649,1662.6
8680,39.759563,-105.22168,1662.8
8681,39.759586,-105.22171399999999,1663.2
8682,39.759611,-105.221746,1663.6
8683,39.759638,-105.221778,1663.6
8684,39.75966,-105.22180700000001,1663.4
8685,39.759685,-105.22183700000001,1663.2
8686,39.759710999999996,-105.221864,1663.2
8687,39.759737,-105.22188600000001,1663.6
8688,39.759766,-105.221901,1664.0
8689,39.759795000000004,-105.221926,1664.2
8690,39.759827,-105.22195500000001,1664.4
8691,39.759858,-105.22198999999999,1664.6
8692,39.759890000000006,-105.222023,1664.6
8693,39.759923,-105.22205500000001,1664.8
8694,39.759955,-105.222086,1664.8
8695,39.75999,-105.22211999999999,1664.8
8696,39.760020000000004,-105.222149,1664.8
